fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.23533564620121936,0.3437122310202128,-0.0661492268783695,-0.552872941380315,-1.447760824682196,0.5534239646555005,-1.2755079145028072,-0.14590601899424208,-1.602403435928495,1.5657123469779384,
-0.8563845418476648,-0.3475161818781874,-0.7074421333285039,-0.11883237598824785,-1.7231251266563068,-0.9173581153256458,-1.7969429217578674,-0.019153280611915267,-0.02381336721656709,1.7095616911124225,
1.00676214509167,-0.9696217534867478,-1.526871958237009,1.4906395578156986,1.0324458138208557,-0.6741091275003804,0.6692682762420261,-0.08243062406504185,-0.259842125314565,-0.5498535861611871,5.0
1.2396554809590874,2.210028945845894,-1.3131076560869641,0.6753778619818133,1.4436596216889759,-0.6205574959997274,1.2995305466250504,1.9653985551473636,0.97998810233075,0.07041938792510058,
0.618606585312642,0.06722086586085282,-0.22647245349090311,-0.28272881117909027,-0.007182686896988123,-1.3183122312282125,-1.5561785156692631,-1.391295849064361,-0.5111087977848054,1.5657123469779384,
1.1620243690032808,-0.0019019754289872745,0.9492312083343434,-0.6504865744030429,-0.3060436129942762,1.4593417555497588,1.6804227766199074,-0.5958851913491362,-0.34180898758612865,-1.517495470643522,
0.6962376972684473,0.3437122310202128,0.7710942898759726,-0.3692890532344798,0.8453144140924369,-0.7893204493111655,0.07106844570872696,0.9673206706386741,1.2090707708928694,0.4065479648636109,
0.46334436140103064,-0.5548847057477077,1.3055050452510846,-0.9710409577042057,-1.5359937269278892,-0.9871462992519006,-1.2287526149325305,-0.8575710430873198,1.4254198805908196,1.3455284715782094,
-1.0892778777150813,-0.4166390231680275,0.18324245896334945,1.3698972496071262,0.12904386833598983,0.2032302856981599,-0.12857202855733713,0.1695027042229034,-0.4255387125331073,-1.21611332141495,
0.7738688092242526,0.8275721200490931,-1.2952939642411272,0.6187435231447488,1.3408784807038288,-0.34294319552406866,0.9347881777363234,1.9080282987165345,0.6732719166555129,0.07041938792510058,
2.481753272251977,2.140906104556054,-1.6693814930037056,0.1775243159405757,1.205702428486148,-0.34294319552406866,1.696973367980017,0.2943053880720517,1.4254198805908196,0.6506460053474992,
-0.9340156538034701,0.1363437071506929,-0.08396291872420657,-0.6504865744030429,-1.6276876134047806,-1.226170869555225,-1.6932589955807726,0.9070520612796231,-1.2731976662874913,1.7806323553402588,
1.783073264649726,1.034940643918613,0.12980138342583825,-0.859137096605073,-0.588059112686937,-1.226170869555225,0.40353516994594973,-2.078831932626485,0.8601853528518174,-0.8293701578357581,
-0.31296675815702535,-0.4166390231680275,-0.7786969007118522,-0.3692890532344798,-2.269291983945101,-0.7302740461230222,-1.4258375614698924,-0.33753300808627984,-0.34180898758612865,1.1198163939167702,5.0
0.15281991357780866,-1.3843588012257881,-1.8475184114620762,1.264183875900641,2.7840819915007065,-0.7893204493111655,0.7755018022541647,0.2943053880720517,2.0105108995066776,-1.1178566908834522,
1.5501799287823086,-0.6240075470375476,-0.6896284414826669,0.9392979064459118,1.3928338282145656,-0.4282527716683221,1.504935601394446,-0.4018131637196961,-0.02381336721656709,-0.924507471084125,
1.3172865929148927,1.1731863264982931,0.2723109181925348,0.10694723394355028,-0.007182686896988123,-0.9871462992519006,0.3038302183088839,-0.5309879451734807,-1.602403435928495,-0.924507471084125,
-1.2445401016266928,-2.2138328967038685,-1.794077335924565,1.7673087967895305,0.6418910012466749,-0.4734017929941436,-0.7082113944831852,1.8504952895671964,0.4769303743128866,1.9211100916324884,
0.07518880162200264,-1.522604483805468,-1.8118910277704021,1.0842034043429882,0.7116840772508706,-0.4282527716683221,0.3104781497174025,0.5416300645678773,-0.34180898758612865,0.07041938792510058,
1.2396554809590874,-0.4166390231680275,-1.6515678011578685,1.8525815989084475,1.3144613135135153,-0.9871462992519006,0.7489466176246171,0.6641704502247157,-0.34180898758612865,-0.924507471084125,
0.46334436140103064,-0.8313760709070677,-0.5827462904076445,-0.9710409577042057,-0.7751905124153556,-1.1408612934109714,-1.2688281815512856,-1.189499436605701,-0.4255387125331073,1.0433019558586638,
0.3080821374894193,1.1731863264982931,1.875543184317871,0.3770913641447745,-0.20212008526702055,1.2631255341390852,1.2332436461586063,-1.3238070276345304,-0.6881066473716334,-1.1178566908834522,
-1.0892778777150813,-0.8313760709070677,0.5217026040342537,-0.28272881117909027,-0.5288687506432267,0.7601543474756688,-0.08863429777084512,-0.4018131637196961,-0.259842125314565,-0.5498535861611871,
1.00676214509167,0.1363437071506929,-1.6159404174661944,-0.7524399895845137,-0.5288687506432267,-1.9387793912978744,-0.9617061211421902,-1.1226777217078558,-1.2731976662874913,0.07041938792510058,6.0
-0.002442310333802681,1.5188005329474936,0.29012461003837187,0.5606752522906094,2.667889413656416,-1.1408612934109714,-0.06533951372066774,-0.6609907757510189,0.12594671738939198,-1.3154556825444688,
-0.7011223179360534,-0.48576186445786756,0.6998395224926244,-0.28272881117909027,-0.6487870574373084,0.4953703622903065,0.10433015230209206,0.4183447479802112,-1.1693706558937256,-0.924507471084125,
0.15281991357780866,9.260558757409576,-0.048335535032532434,-0.9710409577042057,-1.9265485395020687,-0.6741091275003804,-1.0117609271775834,0.2943053880720517,0.27015883931496315,1.4195238868666802,
-0.6234912059802473,-1.7990958489648283,0.2723109181925348,1.0128948363928312,-1.2014390629100682,-1.528192144009925,-1.4291789960292611,-1.595120400144044,-2.2216871725654244,0.32368662064285325,
-1.5550645494499147,-0.3475161818781874,-0.8499516680952005,-1.3437901792346587,-1.2014390629100682,-1.9387793912978744,-0.8349344860075688,0.5416300645678773,-0.8735360804426184,-0.5498535861611871,
-0.7011223179360534,-0.2783933405883473,-0.24428614533674017,-0.7524399895845137,-0.4148024980216447,-0.5203941333413098,-1.5695497217103738,-0.46629770810915916,-1.2731976662874913,0.9661307334772221,
-0.6234912059802473,-2.2138328967038685,-1.1349707376285936,2.1941481814257306,0.606197263326142,-0.6205574959997274,-0.3016912447356003,1.6769104455998358,0.05178671987955627,0.9661307334772221,
-1.0892778777150813,-0.4166390231680275,0.6642121388009502,0.3770913641447745,-0.6487870574373084,-0.15380533008913658,-1.195360016198573,0.7859748531512089,0.27015883931496315,0.7305611289271103,
-0.0800734222896087,-0.3475161818781874,-0.030521843186695367,-0.28272881117909027,-0.4711400294231245,1.1675834241054837,-0.444915958261317,-1.1226777217078558,0.05178671987955627,0.8882913536724087,
1.4725488168265033,-2.2138328967038685,-1.5624993419286832,2.1651152091165105,1.4436596216889759,-0.4282527716683221,1.564545455259641,0.9070520612796231,2.0105108995066776,-0.924507471084125,
0.5409754733568367,0.3437122310202128,-0.725255825174341,-1.2126931167041797,-0.5288687506432267,-1.3183122312282125,-0.8949781544936746,-0.20958070905391069,0.7988725557422743,0.32368662064285325,
0.5409754733568367,-0.3475161818781874,0.11198769158000117,-0.28272881117909027,-0.908820849256922,-0.9173581153256458,-1.2688281815512856,-1.595120400144044,-0.02381336721656709,1.1956851328180624,
0.618606585312642,-1.0387445947765879,-1.7406362603870538,0.7306473842438815,0.877561744955563,-0.7302740461230222,0.8352431778965105,0.48008108826980445,0.6732719166555129,-1.1178566908834522,
-0.7787534298918587,-0.5548847057477077,0.3970067611133942,0.5606752522906094,-0.7111346035141145,0.27752396454559314,-0.9817271350611474,0.10681216860314635,-0.6881066473716334,0.6506460053474992,
-0.31296675815702535,-0.14014765800866746,0.9848585920260174,-1.2126931167041797,0.4957250074480237,1.406607994408808,1.1271569808897854,-1.391295849064361,0.05178671987955627,-1.3154556825444688,5.0
0.38571324944522534,-0.8313760709070677,-0.992461202861897,2.626696020317594,-0.151840848059555,-0.7302740461230222,0.2705885579452306,0.9070520612796231,-0.598601966381179,0.4065479648636109,
-0.6234912059802473,0.5510807548897331,-1.7228225685412168,0.9886239835925008,0.8126160570060145,-0.5203941333413098,0.5364283950917046,2.079654474952095,1.372449238273867,0.1556370136967619,
0.3080821374894193,-2.2138328967038685,-1.4378034990078237,1.950892684935365,0.7116840772508706,-0.6741091275003804,0.21407007113620488,1.6187170853727009,0.9205475255756981,0.8097721453515639,
0.15281991357780866,0.2745893897303727,0.842349057259321,-1.2126931167041797,0.25776781424519674,1.4332768122212411,1.7631674575040581,1.2660060712920107,-1.489546775985442,-1.21611332141495,
-0.7011223179360534,-0.6931303883273877,0.6285847551092761,-0.6504865744030429,0.17274410182559646,1.7633437918631534,1.2763316417239767,-0.5958851913491362,0.6089186803815767,-1.0206623150003213,6.0
0.5409754733568367,-0.0019019754289872745,0.6107710632634391,-1.3437901792346587,0.12904386833598983,-0.9871462992519006,0.03780339572624289,0.48008108826980445,1.5292468909845853,-0.7352290651220702,
0.38571324944522534,-0.14014765800866746,-0.725255825174341,-0.24064370038331506,-0.588059112686937,-1.528192144009925,-0.8949781544936746,-1.3238070276345304,0.3403099651967282,0.240054462154377,
0.230451025533614,-2.0755872141241882,-1.509058266391172,1.175958607139385,1.205702428486148,-0.9173581153256458,0.23069415749442324,0.9070520612796231,0.19872046523098158,0.07041938792510058,
0.6962376972684473,-0.9696217534867478,-1.4378034990078237,1.3281947519053412,1.0916361758645647,-0.7893204493111655,0.8352431778965105,0.5416300645678773,0.54348382661155,-1.3154556825444688,6.0
-0.3905978701128307,-0.07102481671882738,0.6285847551092761,0.034129239030982104,-1.124779919059769,0.30125990820376375,-0.6948749440402082,0.9070520612796231,1.8250814664356925,1.2709189794337907,
0.07518880162200264,-0.5548847057477077,0.8245353654134838,-1.3437901792346587,2.0589725149087057,0.8798623643904634,0.13093711078820458,-0.2734559496495538,-1.1693706558937256,-0.01561372990625972,
-0.4682289820686367,-0.2783933405883473,-0.40460937194927377,0.3770913641447745,-1.2806973114429696,0.5534239646555005,-1.382401982083108,-0.14590601899424208,-2.4998970816473296,1.8511455968561894,
0.230451025533614,1.1731863264982931,-0.10177661057004364,-1.0886859336573214,0.21564245075196242,-0.8515600653176215,-0.02873673709511202,0.72516409657235,-0.598601966381179,-0.45857978487859846,
-0.7787534298918587,-0.2783933405883473,0.3079383018842089,-0.552872941380315,-0.054414483627933705,1.3513420625424033,0.17084353800927976,-0.14590601899424208,-1.2731976662874913,0.240054462154377,6.0
-0.002442310333802681,2.901257358744294,0.8245353654134838,-0.3692890532344798,-0.007182686896988123,1.476396178335063,1.1006300000353746,-1.189499436605701,-0.598601966381179,-1.517495470643522,
-0.4682289820686367,1.034940643918613,1.0204859757176916,0.10694723394355028,0.5331321162193075,1.6343355900160743,1.3392963147387649,-0.20958070905391069,0.3403099651967282,-1.3154556825444688,
-1.3221712135824981,0.06722086586085282,0.2723109181925348,-2.142657422229269,-0.6487870574373084,-1.528192144009925,-1.0150981834484982,0.23200004836346136,-0.5111087977848054,-0.5498535861611871,6.0
0.9291310331358646,-1.453481642515628,-0.9390201273243858,2.0451624273138758,1.3670004778386755,-0.7893204493111655,0.6028550009896155,-0.14590601899424208,1.8250814664356925,-0.7352290651220702,
0.6962376972684473,-0.07102481671882738,0.12980138342583825,-0.04107665217911676,-0.4711400294231245,-1.4184755938866302,-1.0952024317350753,-1.4590100092141254,-0.5111087977848054,0.5700141446362479,5.0
-0.31296675815702535,-0.20927049929850755,0.7354669061842986,-0.552872941380315,-0.4148024980216447,1.063387999591519,0.39024291186196547,-0.6609907757510189,-0.02381336721656709,-0.27876594680402567,
0.46334436140103064,-0.2783933405883473,1.127368126792714,-0.4592446685030075,-0.5288687506432267,0.7442761304561841,0.24066820848413797,-0.46629770810915916,0.6089186803815767,-0.27876594680402567,
-1.2445401016266928,-1.522604483805468,-0.8499516680952005,0.24599430161429606,-1.124779919059769,-1.226170869555225,-1.3623567142328612,0.9070520612796231,-0.02381336721656709,0.6506460053474992,
-0.9340156538034701,-0.8313760709070677,0.7710942898759726,0.1775243159405757,-1.124779919059769,-0.8515600653176215,-0.9283404559960058,1.2066198732965017,0.12594671738939198,0.4886525739123391,
0.5409754733568367,-2.2138328967038685,-1.8297047196162393,1.7673087967895305,1.5178847263592783,-1.1408612934109714,0.3337448580376503,1.3252188786816932,0.4769303743128866,-0.8293701578357581,
1.00676214509167,0.2745893897303727,1.3233187370969217,0.10694723394355028,-0.4711400294231245,1.5814865233726623,1.1669434657360913,-0.8575710430873198,-1.96203883452824,-0.36822332375353123,
0.7738688092242526,0.5510807548897331,-1.8831457951537502,-0.1993169212812077,0.08451119957990337,-0.5203941333413098,-0.37496126112059114,0.72516409657235,1.2090707708928694,1.8511455968561894,
-0.7787534298918587,-0.07102481671882738,0.16542876711751237,-0.04107665217911676,-0.10262020014851424,-1.3183122312282125,-1.566206869551229,0.6641704502247157,0.19872046523098158,1.7095616911124225,
-0.002442310333802681,-1.9373415315445084,-0.4936778311784591,1.548707828669838,0.9717178690704832,-0.4734017929941436,0.918199423655162,1.9080282987165345,0.27015883931496315,-0.8293701578357581,
-1.3221712135824981,-0.20927049929850755,-0.24428614533674017,0.034129239030982104,-1.447760824682196,-0.2635218802124311,-1.3389721028748,0.10681216860314635,0.3403099651967282,0.6506460053474992,
-0.15770453424541403,0.2745893897303727,0.9670449001801804,-0.28272881117909027,-0.25350444866911603,1.9599537884460447,2.0939394485312017,-1.391295849064361,-0.5111087977848054,-1.517495470643522,6.0
0.15281991357780866,-0.0019019754289872745,0.4326341448050684,-1.4828372469054045,0.606197263326142,-1.1408612934109714,-1.1152315237737414,-0.9896911984659609,-0.34180898758612865,0.8097721453515639,6.0
0.07518880162200264,0.6893264374694129,1.0561133594093657,-0.04107665217911676,-1.6276876134047806,0.7680120741143545,-0.6282007523223667,-1.1226777217078558,-1.8384321940264938,0.8097721453515639,4.0
1.7054421526939207,0.1363437071506929,-1.8118910277704021,1.130539812345947,1.1493648970846682,-0.053641967430718855,1.3326690185369943,0.48008108826980445,0.05178671987955627,0.240054462154377,
-0.8563845418476648,0.5510807548897331,0.877976440950995,-0.859137096605073,0.6418910012466749,-1.1408612934109714,-1.1619707865408195,0.23200004836346136,0.54348382661155,1.1956851328180624,
-0.9340156538034701,-0.0019019754289872745,1.8310089547032782,0.43993294408203654,0.12904386833598983,-1.528192144009925,-0.7615625713635616,0.48008108826980445,1.3187479433973635,-0.5498535861611871,
0.618606585312642,0.06722086586085282,-1.4021761153161496,1.6239137198799365,1.3144613135135153,-0.3848078994070306,0.8352431778965105,0.6029928106984643,0.4769303743128866,0.240054462154377,
-0.31296675815702535,-0.20927049929850755,1.127368126792714,-0.3692890532344798,0.25776781424519674,1.729877700049676,1.696973367980017,1.4431283510698354,-0.9696713883303516,-0.7352290651220702,5.0
-1.5550645494499147,-2.2138328967038685,-0.9390201273243858,0.24599430161429606,-0.007182686896988123,-0.8515600653176215,-1.0284475450796235,2.751993576069159,1.6799734102863688,2.65679404990336,
0.8514999211800593,0.6893264374694129,-1.5803130337745201,-0.3692890532344798,1.0916361758645647,-0.7302740461230222,0.9016098379950173,-0.019153280611915267,1.7289461585479593,-0.924507471084125,5.0
-0.6234912059802473,-0.2783933405883473,-0.6005599822534815,-1.7891014021301626,0.29914755680364274,0.8510820532820395,-0.14521417230739836,0.2943053880720517,-1.3798696034809477,-0.36822332375353123,
0.230451025533614,1.8644147393966934,0.860162749105158,-0.3692890532344798,-0.20212008526702055,1.3129667595818013,1.1470508212223414,-0.2734559496495538,-0.4255387125331073,-1.415908037157222,
1.2396554809590874,-1.9373415315445084,-1.0637159702452452,1.3491407804656392,2.0200067058855327,-0.6205574959997274,0.5032100914781579,-0.019153280611915267,0.6089186803815767,0.4065479648636109,
-0.3905978701128307,-0.6240075470375476,0.05854661604248997,1.696731714792505,1.0916361758645647,-0.6741091275003804,0.23069415749442324,0.9070520612796231,1.2090707708928694,0.4065479648636109,
3.6462199515890608,1.3114320090779734,-1.7050088766953797,0.501098547191633,2.0589725149087057,-0.7302740461230222,1.6307660356651459,0.1695027042229034,1.5292468909845853,-0.01561372990625972,5.0
